TARGET                                SOURCE                                              FSTYPE     OPTIONS
/                                     /dev/mapper/centos-root                             xfs        rw,relatime,seclabel,attr2,inode64,noquota
├─/sys                                sysfs                                               sysfs      rw,nosuid,nodev,noexec,relatime,seclabel
│ ├─/sys/kernel/security              securityfs                                          securityfs rw,nosuid,nodev,noexec,relatime
│ ├─/sys/fs/cgroup                    tmpfs                                               tmpfs      ro,nosuid,nodev,noexec,seclabel,mode=755
│ │ ├─/sys/fs/cgroup/systemd          cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,xattr,release_agent=/usr/lib/systemd/systemd-cgroups-agent,name=systemd
│ │ ├─/sys/fs/cgroup/net_cls,net_prio cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,net_prio,net_cls
│ │ ├─/sys/fs/cgroup/blkio            cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,blkio
│ │ ├─/sys/fs/cgroup/devices          cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,devices
│ │ ├─/sys/fs/cgroup/hugetlb          cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,hugetlb
│ │ ├─/sys/fs/cgroup/cpuset           cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,cpuset
│ │ ├─/sys/fs/cgroup/cpu,cpuacct      cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,cpuacct,cpu
│ │ ├─/sys/fs/cgroup/memory           cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,memory
│ │ ├─/sys/fs/cgroup/perf_event       cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,perf_event
│ │ ├─/sys/fs/cgroup/freezer          cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,freezer
│ │ └─/sys/fs/cgroup/pids             cgroup                                              cgroup     rw,nosuid,nodev,noexec,relatime,seclabel,pids
│ ├─/sys/fs/pstore                    pstore                                              pstore     rw,nosuid,nodev,noexec,relatime
│ ├─/sys/kernel/config                configfs                                            configfs   rw,relatime
│ ├─/sys/fs/selinux                   selinuxfs                                           selinuxfs  rw,relatime
│ └─/sys/kernel/debug                 debugfs                                             debugfs    rw,relatime
├─/proc                               proc                                                proc       rw,nosuid,nodev,noexec,relatime
│ └─/proc/sys/fs/binfmt_misc          systemd-1                                           autofs     rw,relatime,fd=36,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=13995
├─/dev                                devtmpfs                                            devtmpfs   rw,nosuid,seclabel,size=1918816k,nr_inodes=479704,mode=755
│ ├─/dev/shm                          tmpfs                                               tmpfs      rw,nosuid,nodev,seclabel
│ ├─/dev/pts                          devpts                                              devpts     rw,nosuid,noexec,relatime,seclabel,gid=5,mode=620,ptmxmode=000
│ ├─/dev/mqueue                       mqueue                                              mqueue     rw,relatime,seclabel
│ └─/dev/hugepages                    hugetlbfs                                           hugetlbfs  rw,relatime,seclabel
├─/run                                tmpfs                                               tmpfs      rw,nosuid,nodev,seclabel,mode=755
│ ├─/run/user/0                       tmpfs                                               tmpfs      rw,nosuid,nodev,relatime,seclabel,size=386136k,mode=700
│ └─/run/user/1000                    tmpfs                                               tmpfs      rw,nosuid,nodev,relatime,seclabel,size=386136k,mode=700,uid=1000,gid=1000
├─/boot                               /dev/sda1                                           xfs        rw,relatime,seclabel,attr2,inode64,noquota
├─/var/lib/docker/containers          /dev/mapper/centos-root[/var/lib/docker/containers] xfs        rw,relatime,seclabel,attr2,inode64,noquota
└─/var/lib/docker/overlay2            /dev/mapper/centos-root[/var/lib/docker/overlay2]   xfs        rw,relatime,seclabel,attr2,inode64,noquota
