Package           Version  
----------------- ---------
bleach            3.1.0    
certifi           2019.9.11
chardet           3.0.4    
docutils          0.15.2   
idna              2.8      
ifconfig-parser   0.0.5    
jc                1.5.1    
pip               19.3.1   
pkginfo           1.5.0.1  
Pygments          2.4.2    
readme-renderer   24.0     
requests          2.22.0   
requests-toolbelt 0.9.1    
setuptools        39.2.0   
six               1.12.0   
tqdm              4.36.1   
twine             2.0.0    
urllib3           1.25.6   
webencodings      0.5.1    
wheel             0.33.6   
