.d..t...... ./
>f+++++++++ a.txt
>f+++++++++ b.txt
>f+++++++++ c.txt
>f+++++++++ d.txt
>f+++++++++ file with spaces.txt
cd+++++++++ folder/
>f+++++++++ folder/file1
>f+++++++++ folder/file10
>f+++++++++ folder/file11
>f+++++++++ folder/file12
>f+++++++++ folder/file13
>f+++++++++ folder/file14
>f+++++++++ folder/file15
>f+++++++++ folder/file16
>f+++++++++ folder/file17
>f+++++++++ folder/file18
>f+++++++++ folder/file19
>f+++++++++ folder/file2
>f+++++++++ folder/file20
>f+++++++++ folder/file3
>f+++++++++ folder/file4
>f+++++++++ folder/file5
>f+++++++++ folder/file6
>f+++++++++ folder/file7
>f+++++++++ folder/file8
>f+++++++++ folder/file9

