top - 11:20:43 up  1:18,  2 users,  load average: 0.00, 0.01, 0.05
Tasks: 108 total,   2 running, 106 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.6 us, 11.1 sy,  0.0 ni, 83.3 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
GiB Mem :      3.7 total,      3.3 free,      0.2 used,      0.2 buff/cache
GiB Swap:      2.0 total,      2.0 free,      0.0 used.      3.3 avail Mem 

   PID USER      PR  NI    VIRT    RES    SHR S %CPU %MEM     TIME+ COMMAND                                  PPID   UID  RUID RUSER     SUID SUSER      GID GROUP      PGRP TTY       TPGID    SID nTH P   TIME   SWAP   CODE    DATA nMaj nMin nDRT WCHAN      Flags    CGROUPS                                SUPGIDS                                SUPGRPS                                  TGID ENVIRON                                vMj vMn   USED      nsIPC      nsMNT      nsNET      nsPID     nsUSER      nsUTS
  2225 kbrazil   20   0  158.1m   2.2m   1.6m R 12.5  0.1   0:00.02 top                                      1884  1000  1000 kbrazil   1000 kbrazil   1000 kbrazil    2225 pts/0      2225   1884   1 0   0:00   0.0m   0.1m    1.0m    0  736    0 -          ..4.2... 1:name=systemd:/user.slice/user-1000.+ 10,1000                                wheel,kbrazil                            2225 XDG_SESSION_ID=2 HOSTNAME=localhost S+   0   4   2.2m 4026531839 4026531840 4026531956 4026531836 4026531837 4026531838
     1 root      20   0  125.1m   6.5m   4.1m S  0.0  0.2   0:01.47 systemd                                     0     0     0 root         0 root         0 root          1 ?            -1      1   1 0   0:01   0.0m   1.4m   82.4m   63  13k    0 ep_poll    ..4.21.. -                                      -                                      -                                           1 -                                        0   0   6.5m -          -          -          -          -          -
     2 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kthreadd                                    0     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 kthreadd   ..2.a.4. -                                      -                                      -                                           2 -                                        0   0   0.0m -          -          -          -          -          -
     4 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kworker/0:0H                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 worker_th+ .42.a.6. -                                      -                                      -                                           4 -                                        0   0   0.0m -          -          -          -          -          -
     6 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.10 ksoftirqd/0                                 2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 smpboot_t+ .42.a.4. -                                      -                                      -                                           6 -                                        0   0   0.0m -          -          -          -          -          -
     7 root      rt   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 migration/0                                 2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 smpboot_t+ .42.a.4. -                                      -                                      -                                           7 -                                        0   0   0.0m -          -          -          -          -          -
     8 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 rcu_bh                                      2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rcu_gp_kt+ ..2.a.4. -                                      -                                      -                                           8 -                                        0   0   0.0m -          -          -          -          -          -
     9 root      20   0    0.0m   0.0m   0.0m R  0.0  0.0   0:00.49 rcu_sched                                   2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 ?          ..2.a.4. -                                      -                                      -                                           9 -                                        0   0   0.0m -          -          -          -          -          -
    10 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 lru-add-drain                               2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          10 -                                        0   0   0.0m -          -          -          -          -          -
    11 root      rt   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.08 watchdog/0                                  2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 smpboot_t+ .42.a14. -                                      -                                      -                                          11 -                                        0   0   0.0m -          -          -          -          -          -
    13 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kdevtmpfs                                   2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 devtmpfsd  ..2.a14. -                                      -                                      -                                          13 -                                        0   0   0.0m -          -          -          -          -          -
    14 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 netns                                       2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          14 -                                        0   0   0.0m -          -          -          -          -          -
    15 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 khungtaskd                                  2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 watchdog   ..2.a.4. -                                      -                                      -                                          15 -                                        0   0   0.0m -          -          -          -          -          -
    16 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 writeback                                   2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          16 -                                        0   0   0.0m -          -          -          -          -          -
    17 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kintegrityd                                 2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          17 -                                        0   0   0.0m -          -          -          -          -          -
    18 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 bioset                                      2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          18 -                                        0   0   0.0m -          -          -          -          -          -
    19 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 bioset                                      2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          19 -                                        0   0   0.0m -          -          -          -          -          -
    20 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 bioset                                      2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          20 -                                        0   0   0.0m -          -          -          -          -          -
    21 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kblockd                                     2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          21 -                                        0   0   0.0m -          -          -          -          -          -
    22 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 md                                          2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          22 -                                        0   0   0.0m -          -          -          -          -          -
    23 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 edac-poller                                 2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          23 -                                        0   0   0.0m -          -          -          -          -          -
    24 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 watchdogd                                   2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          24 -                                        0   0   0.0m -          -          -          -          -          -
    30 root      20   0    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kswapd0                                     2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 kswapd     ..a4284. -                                      -                                      -                                          30 -                                        0   0   0.0m -          -          -          -          -          -
    31 root      25   5    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 ksmd                                        2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 ksm_scan_+ 4.2.2.4. -                                      -                                      -                                          31 -                                        0   0   0.0m -          -          -          -          -          -
    32 root      39  19    0.0m   0.0m   0.0m S  0.0  0.0   0:00.03 khugepaged                                  2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 khugepaged 4.2.2.4. -                                      -                                      -                                          32 -                                        0   0   0.0m -          -          -          -          -          -
    33 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 crypto                                      2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          33 -                                        0   0   0.0m -          -          -          -          -          -
    41 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kthrotld                                    2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          41 -                                        0   0   0.0m -          -          -          -          -          -
    43 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kmpath_rdacd                                2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          43 -                                        0   0   0.0m -          -          -          -          -          -
    44 root       0 -20    0.0m   0.0m   0.0m S  0.0  0.0   0:00.00 kaluad                                      2     0     0 root         0 root         0 root          0 ?            -1      0   1 0   0:00   0.0m   0.0m    0.0m    0    0    0 rescuer_t+ .42.a.6. -                                      -                                      -                                          44 -                                        0   0   0.0m -          -          -          -          -          -
