ID	EGF_Baseline
FBgn0029994	-1.25
FBgn0037191	-1.05
FBgn0036810	2.08
FBgn0033320	1.15
FBgn0051156	-1.77
FBgn0004635	-0.77
FBgn0260646	-0.92
FBgn0038397	0.04
FBgn0010583	-0.77
FBgn0025583	-2.18
FBgn0032906	-1.63
FBgn0031321	0.57
FBgn0052568	0.69
FBgn0030674	-0.45
FBgn0085397	-1.19
FBgn0038427	-0.17
FBgn0033233	-1.14
FBgn0033736	1.12
FBgn0033495	0.82
FBgn0020503	0.06
FBgn0031885	0.65
FBgn0067864	1.14
FBgn0035785	-1.26
FBgn0039673	-1.24
FBgn0051717	7.19
FBgn0030748	0.7
FBgn0031751	1.32
FBgn0039207	-0.99
FBgn0067312	-0.52
FBgn0052816	-0.83
FBgn0040005	-0.55
FBgn0040477	-0.87
FBgn0029727	-1.32
FBgn0039328	-1.79
FBgn0066084	-0.97
FBgn0000053	-0.76
FBgn0030038	-0.8
FBgn0052712	-0.73
FBgn0038481	-0.55
FBgn0034162	-1.68
FBgn0005632	0.76
FBgn0034860	-0.8
FBgn0259979	-0.6
FBgn0051140	-1.63
FBgn0038959	-0.63
FBgn0034138	4.47
FBgn0003388	0.59
FBgn0034945	0.6
FBgn0033272	-1.66
FBgn0050428	-1.18
FBgn0033556	1.66
FBgn0027341	0.18
FBgn0029606	-0.57
FBgn0261804	0.38
FBgn0036465	-1.1
FBgn0027610	-0.04
FBgn0033997	-0.42
FBgn0038834	4.94
FBgn0027550	-1.34
FBgn0030992	-1.81
FBgn0037109	-1.46
FBgn0039198	-0.35
FBgn0019686	1.29
FBgn0052251	-1.49
FBgn0031987	0.97
FBgn0034548	-1.8
FBgn0053217	-2.01
FBgn0038092	2.27
FBgn0053627	-0.24
FBgn0037010	-0.9
FBgn0037895	1.46
FBgn0034477	0.76
FBgn0029705	0.48
FBgn0013772	0.82
FBgn0038437	0.19
FBgn0053178	0.31
FBgn0027559	0.79
FBgn0038389	-1.8
FBgn0031426	-0.48
FBgn0040784	0.95
FBgn0001187	1.42
