Package	Version	Depends	Maintainer
adduser	3.152	passwd (>= 1:4.17.2-5)	Debian Adduser Developers <adduser@packages.debian.org>
amazon-ec2-utils	2.1.0-1.1	python3, curl	Debian Cloud Team <debian-cloud@lists.debian.org>
apparmor	4.1.0-1	debconf, debconf (>= 0.5) | debconf-2.0, libc6 (>= 2.38)	Debian AppArmor Team <pkg-apparmor-team@lists.alioth.debian.org>
apt	3.0.3	base-passwd (>= 3.6.1) | adduser, sqv (>= 1.3.0), libapt-pkg7.0 (>= 3.0.3), debian-archive-keyring, libc6 (>= 2.38), libgcc-s1 (>= 3.0), libseccomp2 (>= 2.4.2), libssl3t64 (>= 3.0.0), libstdc++6 (>= 13.1), libsystemd0	APT Development Team <deity@lists.debian.org>
apt-listchanges	4.8	apt, python3-apt, python3-debconf, sensible-utils, ucf, debconf (>= 0.5) | debconf-2.0, python3:any	Jonathan Kamens <jik@kamens.us>
apt-utils	3.0.3	apt (= 3.0.3), libapt-pkg7.0 (>= 2.9.27+exp1), libc6 (>= 2.34), libdb5.3t64, libgcc-s1 (>= 3.0), libstdc++6 (>= 13.1)	APT Development Team <deity@lists.debian.org>
awscli	2.23.6-1	groff-base, python3, python3-pyasn1, python3-awscrt (>= 0.23.4), python3-colorama, python3-cryptography (>= 40.0.0), python3-dateutil, python3-distro, python3-docutils, python3-jmespath, python3-prompt-toolkit, python3-ruamel.yaml, python3-ruamel.yaml.clib, python3-urllib3, python3-zipp, python3:any	Debian Cloud Team <debian-cloud@lists.debian.org>
base-files	13.8+deb13u4		Santiago Vila <sanvila@debian.org>
base-passwd	3.6.7	libc6 (>= 2.34), libdebconfclient0 (>= 0.145), libselinux1 (>= 3.1~)	Shadow package maintainers <pkg-shadow-devel@lists.alioth.debian.org>
bash	5.2.37-2+b8	base-files (>= 2.1.12), debianutils (>= 5.6-0.1)	Matthias Klose <doko@debian.org>
bash-completion	1:2.16.0-7		Gabriel F. T. Gomes <gabriel@debian.org>
bind9-host	1:9.20.18-1~deb13u1	bind9-libs (= 1:9.20.18-1~deb13u1), libc6 (>= 2.38), libidn2-0 (>= 2.0.0)	Debian DNS Team <team+dns@tracker.debian.org>
bind9-libs:amd64	1:9.20.18-1~deb13u1	libc6 (>= 2.38), libfstrm0 (>= 0.2.0), libgssapi-krb5-2 (>= 1.17), libjemalloc2 (>= 4.0.0), libjson-c5 (>= 0.15), libkrb5-3 (>= 1.6.dfsg.2), liblmdb0 (>= 0.9.7), libmaxminddb0 (>= 1.3.0), libnghttp2-14 (>= 1.12.0), libprotobuf-c1 (>= 1.0.1), libssl3t64 (>= 3.4.0), liburcu8t64 (>= 0.13.0), libuv1t64 (>= 1.38.0), libxml2 (>= 2.7.4), zlib1g (>= 1:1.1.4)	Debian DNS Team <team+dns@tracker.debian.org>
bsdextrautils	2.41-5	libc6 (>= 2.38), libsmartcols1 (= 2.41-5), libtinfo6 (>= 6)	Chris Hofstaedtler <zeha@debian.org>
bsdutils	1:2.41-5		Chris Hofstaedtler <zeha@debian.org>
ca-certificates	20250419	openssl (>= 1.1.1), debconf (>= 0.5) | debconf-2.0	Julien Cristau <jcristau@debian.org>
cloud-guest-utils	0.33-1	e2fsprogs, fdisk, python3:any	Debian Cloud Team <debian-cloud@lists.debian.org>
