AFP.conf:                              data
afpovertcp.cfg:                        ASCII text
aliases:                               ASCII text
aliases.db:                            Berkeley DB 1.85 (Hash, version 2, native byte-order)
apache2:                               directory
asl:                                   directory
asl.conf:                              ASCII text
auto_home:                             ASCII text
auto_master:                           ASCII text
autofs.conf:                           ASCII text
bashrc:                                ASCII text
bashrc_Apple_Terminal:                 ASCII text
com.apple.screensharing.agent.launchd: ASCII text, with no line terminators
csh.cshrc:                             ASCII text
csh.login:                             ASCII text
csh.logout:                            ASCII text
cups:                                  directory
defaults:                              directory
dnsextd.conf:                          ASCII text
emond.d:                               directory
find.codes:                            empty
fstab.hd:                              ASCII text
ftpusers:                              ASCII text
gettytab:                              ASCII text
group:                                 ASCII text
hosts:                                 ASCII text
hosts.equiv:                           empty
irbrc:                                 Ruby script text, ASCII text
kern_loader.conf:                      empty
krb5.keytab:                           Kerberos Keytab file, realm=LKDC:SHA1.15090DD365668FBA1B0D2D3DD43FCB7CB9381160, principal=afpserver/LKDC:SHA1.15090DD365668FBA1B0D2D3DD43FCB7CB9381160, type=1, date=Tue Jul  2 15:52:04 2019, kvno=2
localtime:                             timezone data, version 2, 4 gmt time flags, 4 std time flags, no leap seconds, 185 transition times, 4 abbreviation chars
locate.rc:                             ASCII text
mach_init.d:                           directory
mach_init_per_login_session.d:         directory
mach_init_per_user.d:                  directory
mail.rc:                               ASCII text
man.conf:                              ASCII text
manpaths:                              ASCII text
manpaths.d:                            directory
master.passwd:                         ASCII text
nanorc:                                ASCII text
networks:                              ASCII text
newsyslog.conf:                        ASCII text
newsyslog.d:                           directory
nfs.conf:                              ASCII text
notify.conf:                           ASCII text
ntp.conf:                              ASCII text
ntp_opendirectory.conf:                ASCII text
openldap:                              directory
pam.d:                                 directory
passwd:                                ASCII text
paths:                                 ASCII text
paths.d:                               directory
periodic:                              directory
pf.anchors:                            directory
pf.conf:                               ASCII text
pf.os:                                 ASCII text
php-fpm.conf.default:                  ASCII text
php-fpm.d:                             directory
php.ini.default:                       ASCII text
postfix:                               directory
ppp:                                   directory
profile:                               ASCII text
protocols:                             ASCII text
racoon:                                directory
rc.common:                             ASCII text
rc.netboot:                            POSIX shell script text executable, ASCII text
resolv.conf:                           ASCII text
rmtab:                                 empty
rpc:                                   ASCII text
rtadvd.conf:                           ASCII text
security:                              directory
services:                              ASCII text
services.broker:                       ASCII text
shells:                                ASCII text
snmp:                                  directory
ssh:                                   directory
ssl:                                   directory
sudo_lecture:                          ASCII text
sudoers:                               c program text, ASCII text
sudoers.d:                             directory
syslog.conf:                           ASCII text
thnuclnt:                              directory
ttys:                                  ASCII text
wfs:                                   directory
xtab:                                  empty
zprofile:                              ASCII text
zshrc:                                 ASCII text
