USER               PID  %CPU %MEM      VSZ    RSS   TT  STAT STARTED      TIME COMMAND
kbrazil           1046   3.7  3.0  6595412 498788   ??  S    12:10PM   7:53.61 com.docker.hyperkit -A -u -F vms/0/hyperkit.pid -c 4 -m 2048M -s 0:0,hostbridge -s 31,lpc -s 1:0,virtio-vpnkit,path=vpnkit.eth.sock,uuid=0bed4206-a5b8-40bf-b1fa-02cb5d5a7f54 -U 573cd650-b0d4-41ed-a405-9cffcdcd24cb -s 2:0,ahci-hd,/Users/kbrazil/Library/Containers/com.docker.docker/Data/vms/0/Docker.raw -s 3,virtio-sock,guest_cid=3,path=vms/0,guest_forwards=2376;1525 -s 4,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker-desktop.iso -s 5,ahci-cd,vms/0/config.iso -s 6,ahci-cd,/Applications/Docker.app/Contents/Resources/linuxkit/docker.iso -s 7,virtio-rnd -l com1,autopty=vms/0/tty,asl -f bootrom,/Applications/Docker.app/Contents/Resources/uefi/UEFI.fd,,
kbrazil            556   3.5  0.7  5046052 109592   ??  S    12:10PM   0:37.91 /Applications/Utilities/Terminal.app/Contents/MacOS/Terminal -psn_0_102425
_hidd              112   1.7  0.1  4382500   9940   ??  Ss   12:10PM   2:47.17 /usr/libexec/hidd
kbrazil            633   1.1  0.4  4421912  61740   ??  S    12:10PM   1:48.29 /Applications/Sublime Text.app/Contents/MacOS/plugin_host 560 --auto-shell-env
root                86   0.9  0.4  4486620  72908   ??  Ss   12:10PM   1:24.14 /Library/enSilo/enSiloCollector
root                58   0.7  0.1  4383244  14084   ??  Ss   12:10PM   1:23.52 /Library/Application Support/JAMF/Jamf.app/Contents/MacOS/JamfDaemon.app/Contents/MacOS/JamfDaemon
_windowserver      192   0.6  0.6  7877628 101144   ??  Ss   12:10PM  10:51.11 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer -daemon
root             15535   0.5  0.1  4368408  23672   ??  Ss   12:48PM   2:17.82 /Library/Tanium/TaniumClient/Tools/Trace/TaniumRecorder
kbrazil           8297   0.4  4.5  6938128 754604   ??  S    12:23PM   2:37.81 /Applications/Microsoft Outlook.app/Contents/MacOS/Microsoft Outlook
kbrazil            609   0.3  0.0  4325216   1556 s000  S    12:10PM   0:00.14 -bash
kbrazil            560   0.2  1.1  5376996 180740   ??  S    12:10PM   2:56.43 /Applications/Sublime Text.app/Contents/MacOS/Sublime Text -psn_0_110619
root                57   0.1  0.1  4377044  13180   ??  Ss   12:10PM   0:10.25 /System/Library/CoreServices/powerd.bundle/powerd
root               216   0.1  0.1  4362088  10252   ??  S    12:10PM   0:14.18 /Library/Tanium/TaniumClient/TaniumClient -m
root                79   0.1  0.1  4404900  18656   ??  Ss   12:10PM   0:28.23 /usr/libexec/opendirectoryd
