Linux 4.15.0-158-generic (kbrazil-ubuntu) 	12/01/2021 	_x86_64_	(1 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          11.66    3.51    7.44    1.33    0.00   76.06

Device             tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
loop0             0.05         0.16         0.00        125          0
loop1            11.06        12.71         0.00      10139          0
loop2             0.12         1.77         0.00       1413          0
loop3             0.07         0.45         0.00        359          0
loop4             0.07         1.34         0.00       1067          0
loop5             0.13         1.49         0.00       1190          0
loop6             0.05         0.16         0.00        125          0
loop7             0.08         1.34         0.00       1070          0
fd0               0.26         1.01         0.00        806          0
sda              82.01      1901.45      3368.25    1517318    2687800
scd0              2.89        64.94         0.00      51818          0
scd1              2.89        64.44         0.00      51418          0
loop8            15.88        17.15         0.00      13683          0
loop9             0.08         0.45         0.00        362          0
loop10            0.12         0.60         0.00        476          0
loop11            0.04         0.14         0.00        108          0
loop12            0.06         0.44         0.00        353          0
loop13            0.05         0.44         0.00        348          0
loop14            0.08         0.46         0.00        366          0
loop15            0.08         0.45         0.00        361          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           1.01    0.00    0.00    0.00    0.00   98.99

Device             tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
loop0             0.00         0.00         0.00          0          0
loop1             0.00         0.00         0.00          0          0
loop2             0.00         0.00         0.00          0          0
loop3             0.00         0.00         0.00          0          0
loop4             0.00         0.00         0.00          0          0
loop5             0.00         0.00         0.00          0          0
loop6             0.00         0.00         0.00          0          0
loop7             0.00         0.00         0.00          0          0
fd0               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
scd0              0.00         0.00         0.00          0          0
scd1              0.00         0.00         0.00          0          0
loop8             0.00         0.00         0.00          0          0
loop9             0.00         0.00         0.00          0          0
loop10            0.00         0.00         0.00          0          0
loop11            0.00         0.00         0.00          0          0
loop12            0.00         0.00         0.00          0          0
loop13            0.00         0.00         0.00          0          0
loop14            0.00         0.00         0.00          0          0
loop15            0.00         0.00         0.00          0          0

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.00    0.00    1.00    0.00    0.00   99.00

Device             tps    kB_read/s    kB_wrtn/s    kB_read    kB_wrtn
loop0             0.00         0.00         0.00          0          0
loop1             0.00         0.00         0.00          0          0
loop2             0.00         0.00         0.00          0          0
loop3             0.00         0.00         0.00          0          0
loop4             0.00         0.00         0.00          0          0
loop5             0.00         0.00         0.00          0          0
loop6             0.00         0.00         0.00          0          0
loop7             0.00         0.00         0.00          0          0
fd0               0.00         0.00         0.00          0          0
sda               0.00         0.00         0.00          0          0
scd0              0.00         0.00         0.00          0          0
scd1              0.00         0.00         0.00          0          0
loop8             0.00         0.00         0.00          0          0
loop9             0.00         0.00         0.00          0          0
loop10            0.00         0.00         0.00          0          0
loop11            0.00         0.00         0.00          0          0
loop12            0.00         0.00         0.00          0          0
loop13            0.00         0.00         0.00          0          0
loop14            0.00         0.00         0.00          0          0
loop15            0.00         0.00         0.00          0          0

