     remote           refid      st t when poll reach   delay   offset  jitter
==============================================================================
 0.ubuntu.pool.n .POOL.          16 p    -   64    0    0.000    0.000   0.000
 1.ubuntu.pool.n .POOL.          16 p    -   64    0    0.000    0.000   0.000
 2.ubuntu.pool.n .POOL.          16 p    -   64    0    0.000    0.000   0.000
 3.ubuntu.pool.n .POOL.          16 p    -   64    0    0.000    0.000   0.000
 ntp.ubuntu.com  .POOL.          16 p    -   64    0    0.000    0.000   0.000
+216.126.233.109 128.227.205.3    2 u   40   64    1   95.876  -65.426   4.502
+162.159.200.123 10.4.0.197       3 u   39   64    1   25.239  -69.809   3.313
+47.190.36.235   139.78.97.128    2 u   41   64    1   60.008  -70.991   2.884
*209.51.161.238  .CDMA.           1 u   37   64    1   90.113  -65.938   4.621
-23.31.21.164    252.74.143.178   2 u   40   64    1  209.667  -81.337   5.547
+72.30.35.88     98.139.133.62    3 u   40   64    1  104.541  -67.956   5.731
 91.189.94.4     17.253.34.125    2 u   48   64    1  176.609  -65.874   0.000
-50.205.244.110  50.205.244.27    2 u   35   64    1   76.322  -65.135   2.334
+199.223.248.99  146.186.222.14   2 u   36   64    1  110.723  -65.056   6.198
 91.189.89.199   17.253.34.123    2 u   45   64    1  186.589  -61.769   0.000
-103.105.51.156  206.55.191.142   2 u   34   64    1   38.164  -65.286   6.412
 91.189.91.157   17.253.108.125   2 u   48   64    1  105.626  -63.730   0.000
-23.31.21.163    253.109.221.150  2 u   35   64    1  101.941  -73.597   3.390
 91.189.89.198   145.238.203.14   2 u   44   64    1  188.989  -59.352   0.000
