UID         PID   PPID  C STIME TTY          TIME CMD
root          1      0  0 Oct26 ?        00:00:10 /sbin/init auto automatic-ubiquity noprompt
root          2      0  0 Oct26 ?        00:00:00 [kthreadd]
root          4      2  0 Oct26 ?        00:00:00 [kworker/0:0H]
root          6      2  0 Oct26 ?        00:00:00 [mm_percpu_wq]
root          7      2  0 Oct26 ?        00:00:04 [ksoftirqd/0]
root          8      2  0 Oct26 ?        00:00:38 [rcu_sched]
root          9      2  0 Oct26 ?        00:00:00 [rcu_bh]
root         10      2  0 Oct26 ?        00:00:00 [migration/0]
root         11      2  0 Oct26 ?        00:00:00 [watchdog/0]
root         12      2  0 Oct26 ?        00:00:00 [cpuhp/0]
root         13      2  0 Oct26 ?        00:00:00 [kdevtmpfs]
root         14      2  0 Oct26 ?        00:00:00 [netns]
root         15      2  0 Oct26 ?        00:00:00 [rcu_tasks_kthre]
root         16      2  0 Oct26 ?        00:00:00 [kauditd]
root         17      2  0 Oct26 ?        00:00:00 [khungtaskd]
root         18      2  0 Oct26 ?        00:00:00 [oom_reaper]
root         19      2  0 Oct26 ?        00:00:00 [writeback]
root         20      2  0 Oct26 ?        00:00:00 [kcompactd0]
root         21      2  0 Oct26 ?        00:00:00 [ksmd]
root         22      2  0 Oct26 ?        00:00:00 [khugepaged]
root         23      2  0 Oct26 ?        00:00:00 [crypto]
root         24      2  0 Oct26 ?        00:00:00 [kintegrityd]
root         25      2  0 Oct26 ?        00:00:00 [kblockd]
root         26      2  0 Oct26 ?        00:00:00 [ata_sff]
root         27      2  0 Oct26 ?        00:00:00 [md]
root         28      2  0 Oct26 ?        00:00:00 [edac-poller]
root         29      2  0 Oct26 ?        00:00:00 [devfreq_wq]
root         30      2  0 Oct26 ?        00:00:00 [watchdogd]
root         34      2  0 Oct26 ?        00:00:00 [kswapd0]
root         35      2  0 Oct26 ?        00:00:00 [kworker/u257:0]
root         36      2  0 Oct26 ?        00:00:00 [ecryptfs-kthrea]
root         78      2  0 Oct26 ?        00:00:00 [kthrotld]
root         79      2  0 Oct26 ?        00:00:00 [acpi_thermal_pm]
root         80      2  0 Oct26 ?        00:00:00 [scsi_eh_0]
root         81      2  0 Oct26 ?        00:00:00 [scsi_tmf_0]
root         82      2  0 Oct26 ?        00:00:00 [scsi_eh_1]
root         83      2  0 Oct26 ?        00:00:00 [scsi_tmf_1]
root         89      2  0 Oct26 ?        00:00:00 [ipv6_addrconf]
root         99      2  0 Oct26 ?        00:00:00 [kstrp]
root        116      2  0 Oct26 ?        00:00:00 [charger_manager]
root        170      2  0 Oct26 ?        00:00:00 [mpt_poll_0]
root        171      2  0 Oct26 ?        00:00:00 [scsi_eh_2]
root        172      2  0 Oct26 ?        00:00:00 [mpt/0]
root        173      2  0 Oct26 ?        00:00:00 [scsi_tmf_2]
root        174      2  0 Oct26 ?        00:00:00 [scsi_eh_3]
root        175      2  0 Oct26 ?        00:00:00 [scsi_tmf_3]
root        176      2  0 Oct26 ?        00:00:00 [scsi_eh_4]
root        177      2  0 Oct26 ?        00:00:00 [scsi_tmf_4]
root        178      2  0 Oct26 ?        00:00:00 [scsi_eh_5]
root        179      2  0 Oct26 ?        00:00:00 [scsi_tmf_5]
root        180      2  0 Oct26 ?        00:00:00 [scsi_eh_6]
root        181      2  0 Oct26 ?        00:00:00 [scsi_tmf_6]
root        182      2  0 Oct26 ?        00:00:00 [scsi_eh_7]
root        183      2  0 Oct26 ?        00:00:00 [scsi_tmf_7]
root        188      2  0 Oct26 ?        00:00:00 [scsi_eh_8]
root        189      2  0 Oct26 ?        00:00:00 [scsi_tmf_8]
root        191      2  0 Oct26 ?        00:00:00 [scsi_eh_9]
root        196      2  0 Oct26 ?        00:00:00 [scsi_tmf_9]
root        198      2  0 Oct26 ?        00:00:00 [scsi_eh_10]
root        199      2  0 Oct26 ?        00:00:00 [scsi_tmf_10]
root        201      2  0 Oct26 ?        00:00:00 [scsi_eh_11]
root        203      2  0 Oct26 ?        00:00:00 [scsi_tmf_11]
root        205      2  0 Oct26 ?        00:00:00 [scsi_eh_12]
root        208      2  0 Oct26 ?        00:00:00 [scsi_tmf_12]
root        209      2  0 Oct26 ?        00:00:00 [scsi_eh_13]
root        212      2  0 Oct26 ?        00:00:00 [scsi_tmf_13]
root        213      2  0 Oct26 ?        00:00:00 [scsi_eh_14]
root        216      2  0 Oct26 ?        00:00:00 [scsi_tmf_14]
root        217      2  0 Oct26 ?        00:00:00 [scsi_eh_15]
root        219      2  0 Oct26 ?        00:00:00 [scsi_tmf_15]
root        221      2  0 Oct26 ?        00:00:00 [scsi_eh_16]
root        223      2  0 Oct26 ?        00:00:00 [scsi_tmf_16]
root        225      2  0 Oct26 ?        00:00:00 [scsi_eh_17]
root        227      2  0 Oct26 ?        00:00:00 [scsi_tmf_17]
root        229      2  0 Oct26 ?        00:00:00 [scsi_eh_18]
root        230      2  0 Oct26 ?        00:00:00 [scsi_tmf_18]
root        232      2  0 Oct26 ?        00:00:00 [scsi_eh_19]
root        233      2  0 Oct26 ?        00:00:00 [scsi_tmf_19]
root        235      2  0 Oct26 ?        00:00:00 [scsi_eh_20]
root        237      2  0 Oct26 ?        00:00:00 [scsi_tmf_20]
root        238      2  0 Oct26 ?        00:00:00 [scsi_eh_21]
root        240      2  0 Oct26 ?        00:00:00 [scsi_tmf_21]
root        241      2  0 Oct26 ?        00:00:00 [scsi_eh_22]
root        243      2  0 Oct26 ?        00:00:00 [scsi_tmf_22]
root        245      2  0 Oct26 ?        00:00:00 [scsi_eh_23]
root        246      2  0 Oct26 ?        00:00:00 [scsi_tmf_23]
root        248      2  0 Oct26 ?        00:00:00 [scsi_eh_24]
root        250      2  0 Oct26 ?        00:00:00 [scsi_tmf_24]
root        252      2  0 Oct26 ?        00:00:00 [scsi_eh_25]
root        254      2  0 Oct26 ?        00:00:00 [scsi_tmf_25]
root        256      2  0 Oct26 ?        00:00:00 [scsi_eh_26]
root        258      2  0 Oct26 ?        00:00:00 [scsi_tmf_26]
root        259      2  0 Oct26 ?        00:00:00 [scsi_eh_27]
root        260      2  0 Oct26 ?        00:00:00 [scsi_tmf_27]
root        261      2  0 Oct26 ?        00:00:00 [scsi_eh_28]
root        262      2  0 Oct26 ?        00:00:00 [scsi_tmf_28]
root        263      2  0 Oct26 ?        00:00:00 [scsi_eh_29]
root        264      2  0 Oct26 ?        00:00:00 [scsi_tmf_29]
root        265      2  0 Oct26 ?        00:00:00 [scsi_eh_30]
root        266      2  0 Oct26 ?        00:00:00 [scsi_tmf_30]
root        267      2  0 Oct26 ?        00:00:00 [scsi_eh_31]
root        268      2  0 Oct26 ?        00:00:00 [scsi_tmf_31]
root        295      2  0 Oct26 ?        00:00:00 [scsi_eh_32]
root        296      2  0 Oct26 ?        00:00:00 [scsi_tmf_32]
root        302      2  0 Oct26 ?        00:00:00 [ttm_swap]
root        303      2  0 Oct26 ?        00:00:00 [irq/16-vmwgfx]
root        305      2  0 Oct26 ?        00:00:02 [kworker/0:1H]
root        369      2  0 Oct26 ?        00:00:00 [raid5wq]
root        422      2  0 Oct26 ?        00:00:03 [jbd2/sda2-8]
