  UNIT                                                                                                     LOAD      ACTIVE   SUB       DESCRIPTION                                                                              
  proc-sys-fs-binfmt_misc.automount                                                                        loaded    active   waiting   Arbitrary Executable File Formats File System Automount Point                            
  dev-cdrom.device                                                                                         loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive CDROM                                                     
  dev-cdrw.device                                                                                          loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive Ubuntu-Server_18.04.3_LTS_amd64                           
  dev-disk-by\x2did-ata\x2dVMware_Virtual_SATA_CDRW_Drive_00000000000000000001.device                      loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive CDROM                                                     
  dev-disk-by\x2did-ata\x2dVMware_Virtual_SATA_CDRW_Drive_01000000000000000001.device                      loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive Ubuntu-Server_18.04.3_LTS_amd64                           
  dev-disk-by\x2dlabel-CDROM.device                                                                        loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive CDROM                                                     
  dev-disk-by\x2dlabel-Ubuntu\x2dServer\x5cx2018.04.3\x5cx20LTS\x5cx20amd64.device                         loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive Ubuntu-Server_18.04.3_LTS_amd64                           
  dev-disk-by\x2dpartuuid-744589e8\x2d5711\x2d4750\x2d9984\x2dc34d66f93879.device                          loaded    active   plugged   VMware_Virtual_S 2                                                                       
  dev-disk-by\x2dpartuuid-e0614271\x2dc211\x2d4324\x2da5bc\x2d8e6bcb66da43.device                          loaded    active   plugged   VMware_Virtual_S 1                                                                       
  dev-disk-by\x2dpath-pci\x2d0000:00:10.0\x2dscsi\x2d0:0:0:0.device                                        loaded    active   plugged   VMware_Virtual_S                                                                         
  dev-disk-by\x2dpath-pci\x2d0000:00:10.0\x2dscsi\x2d0:0:0:0\x2dpart1.device                               loaded    active   plugged   VMware_Virtual_S 1                                                                       
  dev-disk-by\x2dpath-pci\x2d0000:00:10.0\x2dscsi\x2d0:0:0:0\x2dpart2.device                               loaded    active   plugged   VMware_Virtual_S 2                                                                       
  dev-disk-by\x2dpath-pci\x2d0000:02:04.0\x2data\x2d1.device                                               loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive CDROM                                                     
  dev-disk-by\x2dpath-pci\x2d0000:02:04.0\x2data\x2d2.device                                               loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive Ubuntu-Server_18.04.3_LTS_amd64                           
  dev-disk-by\x2duuid-011527a0\x2dc72a\x2d4c00\x2da50e\x2dee90da26b6e2.device                              loaded    active   plugged   VMware_Virtual_S 2                                                                       
  dev-disk-by\x2duuid-2019\x2d08\x2d05\x2d20\x2d00\x2d00\x2d00.device                                      loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive Ubuntu-Server_18.04.3_LTS_amd64                           
  dev-disk-by\x2duuid-2019\x2d08\x2d12\x2d10\x2d17\x2d03\x2d63.device                                      loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive CDROM                                                     
  dev-dvd.device                                                                                           loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive CDROM                                                     
  dev-fd0.device                                                                                           loaded    active   plugged   /dev/fd0                                                                                 
  dev-loop0.device                                                                                         loaded    active   plugged   /dev/loop0                                                                               
  dev-loop1.device                                                                                         loaded    active   plugged   /dev/loop1                                                                               
  dev-loop10.device                                                                                        loaded    active   plugged   /dev/loop10                                                                              
  dev-loop11.device                                                                                        loaded    active   plugged   /dev/loop11                                                                              
  dev-loop2.device                                                                                         loaded    active   plugged   /dev/loop2                                                                               
  dev-loop3.device                                                                                         loaded    active   plugged   /dev/loop3                                                                               
  dev-loop4.device                                                                                         loaded    active   plugged   /dev/loop4                                                                               
  dev-loop5.device                                                                                         loaded    active   plugged   /dev/loop5                                                                               
  dev-loop7.device                                                                                         loaded    active   plugged   /dev/loop7                                                                               
  dev-loop8.device                                                                                         loaded    active   plugged   /dev/loop8                                                                               
  dev-loop9.device                                                                                         loaded    active   plugged   /dev/loop9                                                                               
  dev-rfkill.device                                                                                        loaded    active   plugged   /dev/rfkill                                                                              
  dev-sda.device                                                                                           loaded    active   plugged   VMware_Virtual_S                                                                         
  dev-sda1.device                                                                                          loaded    active   plugged   VMware_Virtual_S 1                                                                       
  dev-sda2.device                                                                                          loaded    active   plugged   VMware_Virtual_S 2                                                                       
  dev-sr0.device                                                                                           loaded    active   plugged   VMware_Virtual_SATA_CDRW_Drive CDROM                                                     
