procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    524 763388 147216 819640    0    0   288   108  195 2509  4  3 93  0  0
 0  0    524 763388 147216 819640    0    0     0     0   57   96  0  1 99  0  0
 0  0    524 763388 147216 819640    0    0     0     0   85  198  0  1 99  0  0
 0  0    524 763388 147216 819640    0    0     0     0   62  122  0  0 100  0  0
 0  0    524 763388 147216 819640    0    0     0     0   55  113  0  0 100  0  0
 0  0    524 763388 147216 819640    0    0     0     0  103  242  1  1 98  0  0
 0  0    524 763388 147216 819640    0    0     0     0   50   96  0  0 100  0  0
 0  0    524 763388 147216 819640    0    0     0     0   67  119  0  1 99  0  0
 0  0    524 763388 147216 819640    0    0     0     0  102  247  0  1 99  0  0
 0  0    524 763388 147216 819640    0    0     0     0   68  119  1  0 99  0  0
 0  0    524 763388 147216 819640    0    0     0     0   55  105  0  1 99  0  0
 0  0    524 763388 147216 819640    0    0     0     0   98  227  0  1 99  0  0
 0  0    524 763388 147216 819640    0    0     0     0   56  108  0  0 100  0  0
 0  0    524 763388 147216 819640    0    0     0     0   58  106  0  0 100  0  0
 0  0    524 763388 147216 819640    0    0     0     0   98  235  0  2 98  0  0
 0  0    524 763388 147224 819640    0    0     0    24   71  134  1  0 99  0  0
 0  0    524 763388 147224 819640    0    0     0     0   70  126  0  2 98  0  0
 0  0    524 763388 147224 819640    0    0     0     0   98  214  1  0 99  0  0
 0  0    524 763388 147224 819640    0    0     0     0   55  107  0  1 99  0  0
 0  0    524 763388 147224 819640    0    0     0     0   63  114  0  0 100  0  0
 0  0    524 763388 147224 819640    0    0     0     0   96  222  1  1 98  0  0
 0  0    524 763388 147224 819640    0    0     0     0   59  102  0  0 100  0  0
 0  0    524 763388 147224 819640    0    0     0     0   57  106  0  0 100  0  0
 0  0    524 763388 147224 819640    0    0     0     0   95  217  0  2 98  0  0
 0  0    524 763388 147224 819640    0    0     0     0   80  175  0  0 100  0  0
 0  0    524 763388 147224 819640    0    0     0     0   58  102  0  0 100  0  0
 0  0    524 763388 147224 819640    0    0     0     0   84  209  1  1 98  0  0
 0  0    524 763388 147224 819640    0    0     0     0   59  105  0  0 100  0  0
 0  0    524 763388 147224 819640    0    0     0     0   56  100  0  0 100  0  0
 0  0    524 763388 147224 819640    0    0     0     0  100  225  0  1 99  0  0
 0  0    524 763388 147224 819640    0    0     0     0   52   98  0  1 99  0  0
 0  0    524 763388 147224 819640    0    0     0     0   61  104  0  0 100  0  0
 0  0    524 763388 147224 819640    0    0     0     0  106  225  0  2 98  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0    524 763388 147224 819640    0    0     0     0   69  120  0  0 100  0  0
 0  0    524 763388 147224 819640    0    0     0     0   94  122  0  0 100  0  0
 1  0    524 763388 147224 819640    0    0     0     0  111  228  1  1 98  0  0
 0  0    524 763388 147224 819640    0    0     0     0   98  114  0  0 100  0  0

