Linux 5.8.0-53-generic (ubuntu) 	12/02/2021 	_x86_64_	(2 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.39    0.04    0.44    0.04    0.00   99.10

Device             tps    MB_read/s    MB_wrtn/s    MB_dscd/s    MB_read    MB_wrtn    MB_dscd
dm-0              9.50         0.10         0.13         0.00        517        678          0
loop0             0.02         0.00         0.00         0.00          1          0          0
loop1             0.01         0.00         0.00         0.00          0          0          0
loop10            0.00         0.00         0.00         0.00          0          0          0
loop2             0.01         0.00         0.00         0.00          1          0          0
loop3             0.04         0.00         0.00         0.00          2          0          0
loop4             0.01         0.00         0.00         0.00          1          0          0
loop5             0.10         0.00         0.00         0.00         17          0          0
loop6             0.01         0.00         0.00         0.00          0          0          0
loop7             0.12         0.00         0.00         0.00         22          0          0
loop8             0.02         0.00         0.00         0.00          0          0          0
loop9             0.04         0.00         0.00         0.00          2          0          0
sda               5.45         0.10         0.13         0.00        528        679          0
sr0               0.19         0.01         0.00         0.00         36          0          0

