Linux 5.8.0-53-generic (ubuntu) 	12/02/2021 	_x86_64_	(2 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.40    0.04    0.45    0.04    0.00   99.07

Device             tps    kB_read/s    kB_wrtn/s    kB_dscd/s    kB_read    kB_wrtn    kB_dscd
dm-0              9.78       101.69       133.03         0.00     530217     693624          0
loop0             0.02         0.28         0.00         0.00       1464          0          0
loop1             0.01         0.07         0.00         0.00        359          0          0
loop10            0.00         0.00         0.00         0.00         18          0          0
loop2             0.01         0.21         0.00         0.00       1095          0          0
loop3             0.04         0.41         0.00         0.00       2137          0          0
loop4             0.01         0.21         0.00         0.00       1114          0          0
loop5             0.10         3.39         0.00         0.00      17673          0          0
loop6             0.01         0.07         0.00         0.00        360          0          0
loop7             0.13         4.43         0.00         0.00      23074          0          0
loop8             0.02         0.13         0.00         0.00        694          0          0
loop9             0.04         0.42         0.00         0.00       2195          0          0
sda               5.58       103.76       133.05         0.00     541026     693732          0
sr0               0.19         7.22         0.00         0.00      37658          0          0


